	lib	id
7855	urllib	132364
7856	numpy	116523
7857	django	216706
7858	django	114628
7859	functools	25397
7860	time	204135
7861	numpy	72467
7862	os	130008
7863	itertools	169732
7864	pandas	165879
7865	django	158230
7866	tensorflow	42081
7867	random	147600
7868	numpy	133106
7869	json	59637
7870	scipy	71881
7871	django	211583
7872	random	139198
7873	selenium	70901
7874	pandas	42578
7875	sys	141920
7876	itertools	5922
7877	django	47936
7878	numpy	95143
7879	numpy	5024
7880	numpy	6910
7881	pandas	65772
7882	itertools	55297
7883	urllib	132931
7884	django	190774
7885	numpy	139968
7886	collections	132877
7887	scipy	38235
7888	django	86050
7889	selenium	90377
7890	collections	178040
7891	matplotlib	90113
7892	sys	130342
7893	selenium	125168
7894	random	119651
7895	numpy	50604
7896	urllib	174744
7897	django	70677
7898	pandas	840
7899	django	42422
7900	pandas	194141
7901	random	21888
7902	pandas	174897
7903	django	49086
7904	itertools	198768
7905	numpy	8185
7906	sys	125194
7907	itertools	195196
7908	itertools	49724
7909	urllib	157097
7910	django	86183
7911	pandas	4909
7912	itertools	158564
7913	itertools	108063
7914	pandas	117907
7915	tensorflow	75037
7916	pandas	7113
7917	numpy	71696
7918	sys	164870
7919	scipy	215958
7920	itertools	90295
7921	functools	197523
7922	numpy	151212
7923	itertools	97362
7924	django	28978
7925	pandas	23477
7926	itertools	12075
7927	numpy	147668
7928	pandas	165407
7929	itertools	32835
7930	tensorflow	71752
7931	pandas	59348
7932	numpy	48012
7933	itertools	209825
7934	django	66961
7935	sys	194572
7936	random	133279
7937	numpy	77836
7938	selenium	50423
7939	numpy	83932
7940	numpy	130763
7941	collections	1953
7942	selenium	46489
7943	itertools	29054
7944	os	55214
7945	itertools	206917
7946	django	26938
7947	django	189446
7948	selenium	68187
7949	pandas	135854
7950	numpy	92877
7951	pandas	32582
7952	itertools	108831
7953	pandas	65557
7954	time	214936
7955	sys	145138
7956	json	167086
7957	json	169059
7958	itertools	177700
7959	selenium	12027
7960	functools	108634
7961	django	184567
7962	os	98149
7963	random	152206
7964	pandas	65358
7965	django	16549
7966	numpy	197101
7967	pandas	167150
7968	collections	188223
7969	numpy	165271
7970	pandas	84671
7971	numpy	93264
7972	django	80249
7973	sys	71101
7974	pandas	86644
7975	numpy	209025
7976	itertools	112653
7977	django	204505
7978	functools	175656
7979	pandas	53165
7980	django	144406
7981	tensorflow	98188
7982	itertools	59631
7983	pandas	184791
7984	matplotlib	195818
7985	tensorflow	43764
7986	selenium	177949
7987	numpy	48214
7988	flask	184271
7989	pandas	35027
7990	os	130147
7991	pandas	7802
7992	numpy	208684
7993	numpy	152742
7994	sys	77647
7995	django	98137
7996	functools	216897
7997	numpy	156887
7998	numpy	77660
7999	itertools	204990
8000	itertools	147268
8001	sys	171634
8002	pandas	99201
8003	pandas	56241
8004	sys	157159
8005	numpy	65083
8006	itertools	188402
8007	pandas	80563
8008	urllib	152885
8009	flask	37992
8010	numpy	215061
8011	flask	183362
8012	pandas	113645
8013	pandas	158766
8014	pandas	188896
8015	pandas	83359
8016	numpy	97831
8017	os	165241
8018	os	202506
8019	flask	157812
8020	urllib	34206
8021	collections	77422
8022	random	183538
8023	pandas	5092
8024	django	141981
8025	django	27851
8026	pandas	124529
8027	numpy	91444
8028	django	41834
8029	json	95785
8030	numpy	1724
8031	pandas	103211
8032	itertools	184938
8033	pandas	118679
8034	random	165700
8035	json	83294
8036	os	204776
8037	pandas	81739
8038	django	18121
8039	matplotlib	42582
8040	pandas	66450
8041	django	11323
8042	numpy	201431
8043	pandas	24249
8044	collections	202675
8045	tensorflow	88346
8046	json	120689
8047	itertools	81245
8048	numpy	35253
8049	pandas	12920
8050	selenium	112245
8051	tensorflow	118716
8052	itertools	124628
8053	pandas	33722
8054	collections	68217
8055	pandas	171347
8056	django	192195
8057	itertools	92231
8058	itertools	3953
8059	os	17568
8060	os	100362
8061	urllib	210814
8062	numpy	76896
8063	django	151578
8064	flask	131508
8065	django	75166
8066	numpy	139398
8067	pandas	7005
8068	numpy	100385
8069	os	23092
8070	numpy	63363
8071	selenium	82436
8072	numpy	142481
8073	itertools	163899
8074	os	212408
8075	pandas	99961
8076	numpy	7640
8077	numpy	213546
8078	time	164486
8079	itertools	75605
8080	numpy	82201
8081	numpy	177239
8082	os	139055
8083	itertools	153246
8084	collections	88586
8085	pandas	42673
8086	selenium	41738
8087	django	111929
8088	time	72335
8089	pandas	125537
8090	matplotlib	109718
8091	collections	193887
8092	django	94622
8093	collections	82975
8094	django	44507
8095	pandas	96218
8096	tensorflow	113602
8097	numpy	200419
8098	django	146615
8099	django	135059
8100	os	91502
8101	selenium	14922
8102	matplotlib	211893
8103	collections	152009
8104	collections	154197
8105	collections	210973
8106	os	112698
8107	django	113354
8108	tensorflow	65452
8109	pandas	21943
8110	numpy	154154
8111	django	23913
8112	flask	84236
8113	numpy	48945
8114	numpy	115478
8115	django	110581
8116	json	212963
8117	pandas	32176
8118	pandas	40099
8119	matplotlib	78817
8120	sys	172258
8121	pandas	40222
8122	django	117485
8123	tensorflow	130223
8124	pandas	3120
8125	numpy	84230
8126	matplotlib	181269
8127	os	163184
8128	collections	58458
8129	numpy	206614
8130	collections	46416
8131	flask	164377
8132	time	211090
8133	numpy	162771
8134	collections	117261
8135	numpy	143477
8136	time	71301
8137	pandas	112126
8138	pandas	28201
8139	selenium	80468
8140	os	17834
8141	itertools	206236
8142	functools	70265
8143	django	212087
8144	pandas	77973
8145	os	200977
8146	random	89252
8147	collections	183036
8148	itertools	16272
8149	sys	205301
8150	django	148533
8151	collections	93883
8152	django	1353
8153	django	65178
8154	numpy	17140
8155	selenium	7443
8156	tensorflow	31959
8157	sys	194642
8158	collections	153356
8159	numpy	94698
8160	numpy	16672
8161	sys	75101
8162	json	125846
8163	itertools	81397
8164	os	46810
8165	pandas	38260
8166	json	124995
8167	functools	168531
8168	pandas	157063
8169	sys	133907
8170	sys	98784
8171	django	135479
8172	collections	186702
8173	numpy	78625
8174	pandas	104912
8175	functools	157123
8176	django	215222
8177	django	208308
8178	collections	37347
8179	itertools	98381
8180	django	126383
8181	itertools	179807
8182	django	74374
8183	itertools	44064
8184	pandas	141344
8185	pandas	112190
8186	selenium	43609
8187	numpy	153848
8188	time	158854
8189	time	141147
8190	pandas	73627
8191	selenium	150113
8192	sys	151310
8193	django	202008
8194	pandas	35162
8195	matplotlib	204754
8196	numpy	176192
8197	pandas	67718
8198	numpy	187031
8199	json	116267
8200	django	128443
8201	flask	116656
8202	django	53399
8203	sys	87954
8204	itertools	194915
8205	pandas	36228
8206	selenium	50312
8207	numpy	28012
8208	flask	215937
8209	json	78962
8210	sys	200915
8211	django	12865
8212	itertools	135829
8213	sys	205765
8214	selenium	65052
8215	numpy	92832
8216	django	70652
8217	collections	16263
8218	collections	203774
8219	sys	49377
8220	time	142678
8221	selenium	123455
8222	numpy	191429
8223	numpy	116579
8224	sys	125285
8225	selenium	170299
8226	django	196884
8227	pandas	149408
8228	random	10793
8229	itertools	180894
8230	os	136088
8231	pandas	120083
8232	sys	175628
8233	sys	17527
8234	sys	83685
8235	pandas	82560
8236	django	51406
8237	collections	66447
8238	json	179973
8239	selenium	102874
8240	json	80281
8241	itertools	11458
8242	matplotlib	194720
8243	pandas	12592
8244	sys	60311
8245	numpy	124977
8246	matplotlib	185870
8247	django	38224
8248	collections	103429
8249	django	111424
8250	sys	141894
8251	django	120632
8252	time	172802
8253	functools	211059
8254	numpy	133205
8255	sys	171013
8256	numpy	26250
8257	numpy	157189
8258	random	188360
8259	scipy	122661
8260	collections	195504
8261	json	163294
8262	random	69546
8263	numpy	153264
8264	sys	47663
8265	flask	47306
8266	itertools	110213
8267	itertools	202125
8268	numpy	136683
8269	json	94011
8270	selenium	9740
8271	itertools	87604
8272	pandas	114
8273	numpy	128196
8274	sys	178347
8275	numpy	112435
8276	django	70247
8277	itertools	92774
8278	random	115086
8279	pandas	118527
8280	itertools	180051
8281	itertools	124420
8282	collections	121230
8283	random	108240
8284	numpy	17632
8285	json	202476
8286	os	99548
8287	os	153710
8288	random	205888
8289	random	127974
8290	pandas	149289
8291	pandas	112914
8292	itertools	50913
8293	sys	178187
8294	pandas	189888
8295	sys	90411
8296	collections	54699
8297	pandas	178474
8298	pandas	32375
8299	collections	150964
8300	django	112398
8301	django	23921
8302	selenium	138338
8303	numpy	129972
8304	numpy	71077
8305	django	115804
8306	itertools	69576
8307	numpy	146249
8308	random	58547
8309	pandas	93069
8310	os	41796
8311	pandas	58871
8312	random	48225
8313	json	102095
8314	json	68272
8315	collections	60626
8316	numpy	27459
8317	itertools	138388
8318	numpy	106442
8319	pandas	159946
8320	random	45027
8321	numpy	138659
8322	selenium	19754
8323	time	8038
8324	selenium	1312
8325	functools	208675
8326	sys	14225
8327	django	8508
8328	tensorflow	49033
8329	pandas	187328
8330	numpy	194435
8331	sys	186824
8332	numpy	13633
8333	functools	176675
8334	tensorflow	66389
8335	numpy	129273
8336	collections	17506
8337	itertools	36384
8338	sys	175740
8339	numpy	188252
8340	sys	80395
8341	itertools	36875
8342	itertools	88471
8343	pandas	9810
8344	itertools	141040
8345	sys	14307
8346	collections	35580
8347	numpy	14101
8348	itertools	165870
8349	random	206687
8350	numpy	46723
8351	time	195626
8352	itertools	143317
8353	django	195777
8354	random	195237
8355	pandas	156151
8356	django	194709
8357	pandas	132561
8358	numpy	174610
8359	sys	23756
8360	flask	112490
8361	django	183938
8362	itertools	136986
8363	pandas	104150
8364	os	189452
8365	collections	66469
8366	numpy	59871
8367	pandas	180231
8368	pandas	155634
8369	pandas	131371
8370	django	112576
8371	pandas	21365
8372	os	99583
8373	scipy	108976
8374	random	28832
8375	collections	116764
8376	pandas	138492
8377	django	178278
8378	numpy	165479
8379	scipy	174971
8380	pandas	78603
8381	pandas	68633
8382	django	56398
8383	django	77033
8384	random	127268
8385	urllib	186359
8386	urllib	18464
8387	pandas	178793
8388	itertools	162645
8389	numpy	10458
8390	pandas	22582
8391	selenium	149262
8392	tensorflow	115605
8393	selenium	31406
8394	django	78504
8395	sys	149669
8396	matplotlib	113686
8397	os	12709
8398	pandas	81366
8399	django	120437
8400	numpy	30910
8401	flask	64237
8402	pandas	89926
8403	pandas	7148
8404	pandas	139272
8405	random	202907
8406	pandas	108843
8407	pandas	72910
8408	matplotlib	147234
8409	pandas	49743
8410	pandas	169197
8411	random	189533
8412	flask	49030
8413	selenium	88829
8414	numpy	202136
8415	collections	32368
8416	flask	89973
8417	pandas	151447
8418	matplotlib	102852
8419	pandas	169235
8420	itertools	31864
8421	django	108719
8422	matplotlib	139526
8423	time	75076
8424	itertools	199957
8425	flask	34941
8426	pandas	202201
8427	django	172376
8428	matplotlib	84810
8429	django	102653
8430	itertools	52546
8431	pandas	105235
8432	selenium	36339
8433	collections	67709
8434	urllib	43125
8435	django	81593
8436	pandas	25023
8437	functools	209269
8438	itertools	126475
8439	os	199655
8440	itertools	89290
8441	django	191322
8442	flask	53411
8443	pandas	83141
8444	sys	135037
8445	os	45728
8446	pandas	138550
8447	sys	144878
8448	os	98174
8449	numpy	117224
8450	django	201140
8451	numpy	57448
8452	collections	103767
8453	selenium	51049
8454	itertools	8600
8455	json	58004
8456	selenium	64314
8457	json	147479
8458	time	106256
8459	pandas	144443
8460	matplotlib	170495
8461	itertools	142512
8462	time	108738
8463	os	198290
8464	sys	166479
8465	numpy	191410
8466	numpy	123028
8467	pandas	62821
8468	pandas	125743
8469	sys	164550
8470	pandas	110376
8471	os	135045
8472	django	100207
8473	sys	194239
8474	django	79749
8475	numpy	179642
8476	pandas	53714
8477	os	61084
8478	pandas	135756
8479	flask	201958
8480	numpy	125897
8481	django	128159
8482	itertools	101361
8483	collections	108477
8484	sys	87591
8485	matplotlib	171973
8486	tensorflow	97924
8487	collections	114756
8488	itertools	195427
8489	django	128442
8490	matplotlib	209128
8491	pandas	188112
8492	sys	137665
8493	pandas	150909
8494	selenium	75477
8495	sys	97505
8496	random	81611
8497	django	216458
8498	pandas	97324
8499	django	29554
8500	numpy	122714
8501	sys	78635
8502	numpy	53022
8503	random	6897
8504	collections	208802
8505	numpy	88697
8506	pandas	164071
8507	selenium	2879
8508	sys	101805
8509	pandas	109842
8510	sys	75911
8511	tensorflow	50454
8512	matplotlib	134308
8513	json	27590
8514	itertools	178384
8515	selenium	103503
8516	django	138509
8517	pandas	20757
8518	matplotlib	121775
8519	collections	151545
8520	sys	167798
8521	os	32365
8522	random	47386
8523	functools	151568
8524	django	14381
8525	selenium	29677
8526	numpy	7345
8527	os	55723
8528	pandas	5428
8529	collections	204581
8530	pandas	79560
8531	itertools	206618
8532	flask	43524
8533	numpy	127491
8534	django	7485
8535	pandas	92686
8536	numpy	50952
8537	numpy	187883
8538	django	207890
8539	sys	169170
8540	itertools	42454
8541	selenium	13863
8542	selenium	45510
8543	numpy	28682
8544	pandas	169985
8545	django	94065
8546	pandas	73678
8547	os	74846
8548	numpy	184069
8549	functools	208754
8550	sys	170322
8551	django	189942
8552	tensorflow	88860
8553	pandas	102777
8554	sys	110909
8555	pandas	30596
8556	numpy	57382
8557	django	72073
8558	random	199117
8559	django	135499
8560	pandas	32681
8561	sys	111091
8562	itertools	97460
8563	pandas	21730
8564	numpy	45898
8565	django	125446
8566	pandas	101225
8567	collections	50900
8568	pandas	160245
8569	selenium	174782
8570	selenium	52828
8571	itertools	79328
8572	numpy	71340
8573	numpy	31510
8574	functools	177084
8575	pandas	135138
8576	collections	179883
8577	os	130591
8578	django	203326
8579	pandas	47201
8580	itertools	8357
8581	pandas	182549
8582	urllib	118553
8583	pandas	38976
8584	numpy	116070
8585	numpy	70086
8586	numpy	16689
8587	os	118977
8588	django	189440
8589	django	129990
8590	pandas	84940
8591	pandas	179221
8592	json	195300
8593	os	34820
8594	pandas	47372
8595	django	205348
8596	collections	164034
8597	random	31394
8598	sys	176086
8599	django	46377
8600	tensorflow	132191
8601	numpy	164962
8602	pandas	16232
8603	numpy	33102
8604	pandas	17993
8605	django	176280
8606	collections	192751
8607	pandas	106195
8608	itertools	96267
8609	django	138297
8610	os	81699
8611	collections	195493
8612	pandas	208667
8613	scipy	204743
8614	collections	160732
8615	time	210982
8616	itertools	23065
8617	json	10963
8618	sys	153422
8619	selenium	21433
8620	random	199186
8621	itertools	21413
8622	pandas	139122
8623	pandas	70918
8624	numpy	147262
8625	django	33019
8626	sys	202301
8627	django	99448
8628	collections	132615
8629	numpy	82899
8630	numpy	20091
8631	selenium	97794
8632	urllib	152901
8633	numpy	13167
8634	matplotlib	202560
8635	numpy	170198
8636	pandas	197764
8637	selenium	12127
8638	pandas	59344
8639	matplotlib	192416
8640	pandas	94740
8641	django	158457
8642	django	148653
8643	numpy	162045
8644	django	58580
8645	flask	130099
8646	sys	167812
8647	sys	194038
8648	pandas	53944
8649	itertools	1333
8650	random	49888
8651	json	136348
8652	os	37708
8653	collections	22904
8654	pandas	27852
8655	functools	80204
8656	time	193777
8657	json	192525
8658	itertools	9817
8659	selenium	161827
8660	numpy	153560
8661	flask	38134
8662	numpy	3016
8663	flask	129279
8664	pandas	27433
8665	functools	96981
8666	collections	122238
8667	selenium	201641
8668	itertools	133020
8669	sys	133001
8670	pandas	125627
8671	itertools	204778
8672	sys	176372
8673	matplotlib	30672
8674	random	112483
8675	numpy	14140
8676	django	141229
8677	django	3408
8678	numpy	48587
8679	numpy	209383
8680	pandas	170551
8681	numpy	35252
8682	numpy	157850
8683	matplotlib	150754
8684	pandas	80901
8685	numpy	126751
8686	matplotlib	17308
8687	os	175444
8688	selenium	4873
8689	sys	20231
8690	itertools	200249
8691	sys	110307
8692	django	213333
8693	itertools	78763
8694	random	20150
8695	urllib	215504
8696	itertools	7980
8697	time	37880
8698	pandas	178635
8699	django	200417
8700	django	125800
8701	random	129259
8702	random	153933
8703	sys	39139
8704	pandas	159048
8705	collections	85434
8706	matplotlib	34037
8707	sys	126752
8708	selenium	131044
8709	sys	191040
8710	itertools	19004
8711	pandas	33999
8712	random	91162
8713	pandas	49832
8714	itertools	146296
8715	numpy	170635
8716	pandas	198856
8717	numpy	164240
8718	random	117651
8719	matplotlib	71117
8720	sys	68899
8721	itertools	89089
8722	matplotlib	129646
8723	selenium	39816
8724	os	197564
8725	collections	34189
8726	numpy	54837
8727	collections	197675
8728	functools	209005
8729	django	84557
8730	numpy	142763
8731	pandas	96093
8732	matplotlib	24860
8733	numpy	78554
8734	django	104106
8735	numpy	101988
8736	selenium	114855
8737	pandas	82096
8738	django	187118
8739	django	131646
8740	django	148287
8741	time	71313
8742	itertools	111684
8743	numpy	74397
8744	itertools	178704
8745	json	49098
8746	itertools	43186
8747	pandas	167032
8748	numpy	187422
8749	collections	49346
8750	pandas	2826
8751	django	38889
8752	time	105821
8753	os	193801
8754	os	197021
8755	itertools	47931
8756	pandas	159580
8757	selenium	137704
8758	itertools	153061
8759	time	126201
8760	pandas	19566
8761	pandas	27602
8762	pandas	216924
8763	os	70551
8764	django	35864
8765	matplotlib	171633
8766	random	106762
8767	json	192505
8768	pandas	31085
8769	urllib	65425
8770	itertools	24304
8771	tensorflow	190701
8772	json	200437
8773	tensorflow	14445
8774	time	47927
8775	time	121401
8776	sys	135705
8777	sys	210781
